p	x	y	r	g	b	a
3167	3167	0	0	0	0	0
3168	3168	0	0	0	0	0
3169	3169	0	0	0	0	0
3170	3170	0	0	0	0	0
3171	3171	0	0	0	0	0
3172	3172	0	0	0	0	0
3173	3173	0	0	0	0	0
3174	3174	0	0	0	0	0
3175	3175	0	0	0	0	0
3176	3176	0	0	0	0	0
3177	3177	0	0	0	0	0
3178	3178	0	0	0	0	0
3179	3179	0	0	0	0	0
3180	3180	0	0	0	0	0
3181	3181	0	0	0	0	0
3182	3182	0	0	0	0	0
3183	3183	0	0	0	0	0
3184	3184	0	0	0	0	0
3185	3185	0	0	0	0	0
3186	3186	0	0	0	0	0
3187	3187	0	0	0	0	0
3188	3188	0	0	0	0	0
3189	3189	0	0	0	0	0
3190	3190	0	0	0	0	0
3191	3191	0	0	0	0	0
3192	3192	0	0	0	0	0
3193	3193	0	0	0	0	0
3194	3194	0	0	0	0	0
3195	3195	0	0	0	0	0
3196	3196	0	0	0	0	0
3197	3197	0	0	0	0	0
3198	3198	0	0	0	0	0
3199	3199	0	0	0	0	0
3200	3200	0	0	0	0	0
3201	3201	0	0	0	0	0
3202	3202	0	0	0	0	0
3203	3203	0	0	0	0	0
3204	3204	0	0	0	0	0
3205	3205	0	0	0	0	0
3206	3206	0	0	0	0	0
3207	3207	0	0	0	0	0
3208	3208	0	0	0	0	0
3209	3209	0	0	0	0	0
3210	3210	0	0	0	0	0
3211	3211	0	0	0	0	0
3212	3212	0	0	0	0	0
3213	3213	0	0	0	0	0
3214	3214	0	0	0	0	0
3215	3215	0	0	0	0	0
3216	3216	0	0	0	0	0
3217	3217	0	0	0	0	0
3218	3218	0	0	0	0	0
3219	3219	0	0	0	0	0
3220	3220	0	0	0	0	0
3221	3221	0	0	0	0	0
3222	3222	0	0	0	0	0
3223	3223	0	0	0	0	0
3224	3224	0	0	0	0	0
3225	3225	0	0	0	0	0
3226	3226	0	0	0	0	0
3227	3227	0	0	0	0	0
3228	3228	0	0	0	0	0
3229	3229	0	0	0	0	0
3230	3230	0	0	0	0	0
3231	3231	0	0	0	0	0
3232	3232	0	0	0	0	0
3233	3233	0	0	0	0	0
3234	3234	0	0	0	0	0
3235	3235	0	0	0	0	0
3236	3236	0	0	0	0	0
3237	3237	0	0	0	0	0
3238	3238	0	0	0	0	0
3239	3239	0	0	0	0	0
3240	3240	0	0	0	0	0
3241	3241	0	0	0	0	0
3242	3242	0	0	0	0	0
3243	3243	0	0	0	0	0
3244	3244	0	0	0	0	0
3245	3245	0	0	0	0	0
3246	3246	0	0	0	0	0
3247	3247	0	0	0	0	0
3248	3248	0	0	0	0	0
3249	3249	0	0	0	0	0
3250	3250	0	0	0	0	0
3251	3251	0	0	0	0	0
3252	3252	0	0	0	0	0
3253	3253	0	0	0	0	0
3254	3254	0	0	0	0	0
3255	3255	0	0	0	0	0
3256	3256	0	0	0	0	0
3257	3257	0	0	0	0	0
3258	3258	0	0	0	0	0
3259	3259	0	0	0	0	0
3260	3260	0	0	0	0	0
3261	3261	0	0	0	0	0
3262	3262	0	0	0	0	0
3263	3263	0	0	0	0	0
3264	3264	0	0	0	0	0
3265	3265	0	0	0	0	0
3266	3266	0	0	0	0	0
3267	3267	0	0	0	0	0
3268	3268	0	0	0	0	0
3269	3269	0	0	0	0	0
3270	3270	0	0	0	0	0
3271	3271	0	0	0	0	0
3272	3272	0	0	0	0	0
3273	3273	0	0	0	0	0
3274	3274	0	0	0	0	0
3275	3275	0	0	0	0	0
3276	3276	0	0	0	0	0
3277	3277	0	0	0	0	0
3278	3278	0	0	0	0	0
3279	3279	0	0	0	0	0
3280	3280	0	0	0	0	0
3281	3281	0	0	0	0	0
3282	3282	0	0	0	0	0
3283	3283	0	0	0	0	0
3284	3284	0	0	0	0	0
3285	3285	0	0	0	0	0
3286	3286	0	0	0	0	0
3287	3287	0	0	0	0	0
3288	3288	0	0	0	0	0
3289	3289	0	0	0	0	0
3290	3290	0	0	0	0	0
3291	3291	0	0	0	0	0
3292	3292	0	0	0	0	0
3293	3293	0	0	0	0	0
3294	3294	0	0	0	0	0
3295	3295	0	0	0	0	0
3296	3296	0	0	0	0	0
3297	3297	0	0	0	0	0
3298	3298	0	0	0	0	0
3299	3299	0	0	0	0	0
3300	3300	0	0	0	0	0
3301	3301	0	0	0	0	0
3302	3302	0	0	0	0	0
3303	3303	0	0	0	0	0
3304	3304	0	0	0	0	0
3305	3305	0	0	0	0	0
3306	3306	0	0	0	0	0
3307	3307	0	0	0	0	0
3308	3308	0	0	0	0	0
3309	3309	0	0	0	0	0
3310	3310	0	0	0	0	0
3311	3311	0	0	0	0	0
3312	3312	0	0	0	0	0
3313	3313	0	0	0	0	0
3314	3314	0	0	0	0	0
3315	3315	0	0	0	0	0
3316	3316	0	0	0	0	0
3317	3317	0	0	0	0	0
3318	3318	0	0	0	0	0
3319	3319	0	0	0	0	0
3320	3320	0	0	0	0	0
3321	3321	0	0	0	0	0
3322	3322	0	0	0	0	0
3323	3323	0	0	0	0	0
3324	3324	0	0	0	0	0
3325	3325	0	0	0	0	0
3326	3326	0	0	0	0	0
3327	3327	0	0	0	0	0
3328	3328	0	0	0	0	0
3329	3329	0	0	0	0	0
3330	3330	0	0	0	0	0
3331	3331	0	0	0	0	0
3332	3332	0	0	0	0	0
3333	3333	0	0	0	0	0
3334	3334	0	0	0	0	0
3335	3335	0	0	0	0	0
3336	3336	0	0	0	0	0
3337	3337	0	0	0	0	0
3338	3338	0	0	0	0	0
3339	3339	0	0	0	0	0
3340	3340	0	0	0	0	0
3341	3341	0	0	0	0	0
3342	3342	0	0	0	0	0
3343	3343	0	0	0	0	0
3344	3344	0	0	0	0	0
3345	3345	0	0	0	0	0
3346	3346	0	0	0	0	0
3347	3347	0	0	0	0	0
3348	3348	0	0	0	0	0
3349	3349	0	0	0	0	0
3350	3350	0	0	0	0	0
3351	3351	0	0	0	0	0
3352	0	1	240	180	231	255
3353	1	1	240	180	231	255
3354	2	1	240	180	231	255
3355	3	1	240	180	231	255
3356	4	1	240	180	231	255
3357	5	1	240	180	231	255
3358	6	1	240	180	231	255
3359	7	1	240	180	231	255
3360	8	1	240	180	231	255
3361	9	1	240	180	231	255
3362	10	1	240	180	231	255
3363	11	1	240	180	231	255
3364	12	1	240	180	231	255
3365	13	1	240	180	231	255
3366	14	1	240	180	231	255
3367	15	1	240	180	231	255
3368	16	1	240	180	231	255
3369	17	1	240	180	231	255
3370	18	1	240	180	231	255
3371	19	1	240	180	231	255
3372	20	1	240	180	231	255
3373	21	1	240	180	231	255
3374	22	1	240	180	231	255
3375	23	1	240	180	231	255
3376	24	1	240	180	231	255
3377	25	1	240	180	231	255
3378	26	1	240	180	231	255
3379	27	1	240	180	231	255
3380	28	1	240	180	231	255
3381	29	1	240	180	231	255
3382	30	1	240	180	231	255
3383	31	1	240	180	231	255
3384	32	1	240	180	231	255
3385	33	1	240	180	231	255
3386	34	1	240	180	231	255
3387	35	1	240	180	231	255
3388	36	1	240	180	231	255
3389	37	1	240	180	231	255
3390	38	1	240	180	231	255
3391	39	1	240	180	231	255
3392	40	1	240	180	231	255
3393	41	1	240	180	231	255
3394	42	1	240	180	231	255
3395	43	1	240	180	231	255
3396	44	1	240	180	231	255
3397	45	1	240	180	231	255
3398	46	1	240	180	231	255
3399	47	1	240	180	231	255
3400	48	1	240	180	231	255
3401	49	1	240	180	231	255
3402	50	1	240	180	231	255
3403	51	1	240	180	231	255
3404	52	1	240	180	231	255
3405	53	1	240	180	231	255
3406	54	1	240	180	231	255
3407	55	1	240	180	231	255
3408	56	1	240	180	231	255
3409	57	1	240	180	231	255
3410	58	1	240	180	231	255
3411	59	1	240	180	231	255
3412	60	1	240	180	231	255
3413	61	1	240	180	231	255
3414	62	1	240	180	231	255
3415	63	1	240	180	231	255
3416	64	1	240	180	231	255
3417	65	1	240	180	231	255
3418	66	1	240	180	231	255
3419	67	1	240	180	231	255
3420	68	1	240	180	231	255
3421	69	1	240	180	231	255
3422	70	1	240	180	231	255
3423	71	1	240	180	231	255
3424	72	1	240	180	231	255
3425	73	1	240	180	231	255
3426	74	1	240	180	231	255
3427	75	1	240	180	231	255
3428	76	1	240	180	231	255
3429	77	1	240	180	231	255
3430	78	1	240	180	231	255
3431	79	1	240	180	231	255
3432	80	1	240	180	231	255
3433	81	1	240	180	231	255
3434	82	1	240	180	231	255
3435	83	1	240	180	231	255
3436	84	1	240	180	231	255
3437	85	1	240	180	231	255
3438	86	1	240	180	231	255
3439	87	1	240	180	231	255
3440	88	1	240	180	231	255
3441	89	1	240	180	231	255
3442	90	1	240	180	231	255
3443	91	1	240	180	231	255
3444	92	1	240	180	231	255
3445	93	1	240	180	231	255
3446	94	1	240	180	231	255
3447	95	1	240	180	231	255
3448	96	1	240	180	231	255
3449	97	1	240	180	231	255
3450	98	1	240	180	231	255
3451	99	1	240	180	231	255
3452	100	1	240	180	231	255
3453	101	1	240	180	231	255
3454	102	1	240	180	231	255
3455	103	1	240	180	231	255
3456	104	1	240	180	231	255
3457	105	1	240	180	231	255
3458	106	1	240	180	231	255
3459	107	1	240	180	231	255
3460	108	1	240	180	231	255
3461	109	1	240	180	231	255
3462	110	1	240	180	231	255
3463	111	1	240	180	231	255
3464	112	1	240	180	231	255
3465	113	1	240	180	231	255
3466	114	1	240	180	231	255
3467	115	1	240	180	231	255
3468	116	1	240	180	231	255
3469	117	1	240	180	231	255
3470	118	1	240	180	231	255
3471	119	1	240	180	231	255
3472	120	1	240	180	231	255
3473	121	1	240	180	231	255
3474	122	1	240	180	231	255
3475	123	1	240	180	231	255
3476	124	1	240	180	231	255
3477	125	1	240	180	231	255
3478	126	1	240	180	231	255
3479	127	1	240	180	231	255
3480	128	1	240	180	231	255
3481	129	1	240	180	231	255
3482	130	1	240	180	231	255
3483	131	1	240	180	231	255
3484	132	1	240	180	231	255
3485	133	1	240	180	231	255
3486	134	1	240	180	231	255
3487	135	1	240	180	231	255
3488	136	1	240	180	231	255
3489	137	1	240	180	231	255
3490	138	1	240	180	231	255
3491	139	1	240	180	231	255
3492	140	1	240	180	231	255
3493	141	1	240	180	231	255
3494	142	1	240	180	231	255
3495	143	1	240	180	231	255
3496	144	1	240	180	231	255
3497	145	1	240	180	231	255
3498	146	1	240	180	231	255
3499	147	1	240	180	231	255
3500	148	1	240	180	231	255
3501	149	1	240	180	231	255
3502	150	1	240	180	231	255
3503	151	1	240	180	231	255
3504	152	1	240	180	231	255
3505	153	1	240	180	231	255
3506	154	1	240	180	231	255
3507	155	1	240	180	231	255
3508	156	1	240	180	231	255
3509	157	1	240	180	231	255
3510	158	1	240	180	231	255
3511	159	1	240	180	231	255
3512	160	1	240	180	231	255
3513	161	1	240	180	231	255
3514	162	1	240	180	231	255
3515	163	1	240	180	231	255
3516	164	1	240	180	231	255
3517	165	1	240	180	231	255
3518	166	1	240	180	231	255
3519	167	1	240	180	231	255
3520	168	1	240	180	231	255
3521	169	1	240	180	231	255
3522	170	1	240	180	231	255
3523	171	1	240	180	231	255
3524	172	1	240	180	231	255
3525	173	1	240	180	231	255
3526	174	1	240	180	231	255
3527	175	1	240	180	231	255
3528	176	1	240	180	231	255
3529	177	1	240	180	231	255
3530	178	1	240	180	231	255
3531	179	1	240	180	231	255
3532	180	1	240	180	231	255
3533	181	1	240	180	231	255
3534	182	1	240	180	231	255
3535	183	1	240	180	231	255
3536	184	1	240	180	231	255
3537	185	1	240	180	231	255
3538	186	1	240	180	231	255
3539	187	1	240	180	231	255
3540	188	1	240	180	231	255
3541	189	1	240	180	231	255
3542	190	1	240	180	231	255
3543	191	1	240	180	231	255
3544	192	1	240	180	231	255
3545	193	1	240	180	231	255
3546	194	1	123	238	81	255
3547	195	1	123	238	81	255
3548	196	1	123	238	81	255
3549	197	1	123	238	81	255
3550	198	1	123	238	81	255
3551	199	1	123	238	81	255
3552	200	1	123	238	81	255
3553	201	1	123	238	81	255
3554	202	1	123	238	81	255
3555	203	1	123	238	81	255
3556	204	1	123	238	81	255
3557	205	1	123	238	81	255
3558	206	1	123	238	81	255
3559	207	1	123	238	81	255
3560	208	1	123	238	81	255
3561	209	1	123	238	81	255
3562	210	1	123	238	81	255
3563	211	1	123	238	81	255
3564	212	1	123	238	81	255
3565	213	1	123	238	81	255
3566	214	1	123	238	81	255
3567	215	1	123	238	81	255
3568	216	1	123	238	81	255
3569	217	1	123	238	81	255
3570	218	1	123	238	81	255
3571	219	1	123	238	81	255
3572	220	1	123	238	81	255
3573	221	1	123	238	81	255
3574	222	1	123	238	81	255
3575	223	1	123	238	81	255
3576	224	1	123	238	81	255
3577	225	1	123	238	81	255
3578	226	1	123	238	81	255
3579	227	1	123	238	81	255
3580	228	1	123	238	81	255
3581	229	1	123	238	81	255
3582	230	1	123	238	81	255
3583	231	1	123	238	81	255
3584	232	1	123	238	81	255
3585	233	1	123	238	81	255
3586	234	1	123	238	81	255
3587	235	1	123	238	81	255
3588	236	1	123	238	81	255
3589	237	1	123	238	81	255
3590	238	1	123	238	81	255
3591	239	1	123	238	81	255
3592	240	1	123	238	81	255
3593	241	1	123	238	81	255
3594	242	1	123	238	81	255
3595	243	1	123	238	81	255
3596	244	1	123	238	81	255
3597	245	1	123	238	81	255
3598	246	1	123	238	81	255
3599	247	1	123	238	81	255
3600	248	1	123	238	81	255
3601	249	1	123	238	81	255
3602	250	1	123	238	81	255
3603	251	1	123	238	81	255
3604	252	1	123	238	81	255
3605	253	1	123	238	81	255
3606	254	1	123	238	81	255
3607	255	1	123	238	81	255
3608	256	1	123	238	81	255
3609	257	1	123	238	81	255
3610	258	1	123	238	81	255
3611	259	1	123	238	81	255
3612	260	1	123	238	81	255
3613	261	1	123	238	81	255
3614	262	1	123	238	81	255
3615	263	1	123	238	81	255
3616	264	1	123	238	81	255
3617	265	1	123	238	81	255
3618	266	1	123	238	81	255
3619	267	1	123	238	81	255
3620	268	1	123	238	81	255
3621	269	1	123	238	81	255
3622	270	1	123	238	81	255
3623	271	1	123	238	81	255
3624	272	1	123	238	81	255
3625	273	1	123	238	81	255
3626	274	1	123	238	81	255
3627	275	1	123	238	81	255
3628	276	1	123	238	81	255
3629	277	1	123	238	81	255
3630	278	1	123	238	81	255
3631	279	1	123	238	81	255
3632	280	1	123	238	81	255
3633	281	1	123	238	81	255
3634	282	1	123	238	81	255
3635	283	1	123	238	81	255
3636	284	1	123	238	81	255
3637	285	1	123	238	81	255
3638	286	1	123	238	81	255
3639	287	1	123	238	81	255
3640	288	1	123	238	81	255
3641	289	1	123	238	81	255
3642	290	1	123	238	81	255
3643	291	1	123	238	81	255
3644	292	1	123	238	81	255
3645	293	1	123	238	81	255
3646	294	1	123	238	81	255
3647	295	1	123	238	81	255
3648	296	1	123	238	81	255
3649	297	1	123	238	81	255
3650	298	1	123	238	81	255
3651	299	1	123	238	81	255
3652	300	1	0	0	0	0
3653	301	1	0	0	0	0
3654	302	1	0	0	0	0
3655	303	1	0	0	0	0
3656	304	1	0	0	0	0
3657	305	1	0	0	0	0
3658	306	1	0	0	0	0
3659	307	1	0	0	0	0
3660	308	1	0	0	0	0
3661	309	1	0	0	0	0
3662	310	1	0	0	0	0
3663	311	1	0	0	0	0
3664	312	1	0	0	0	0
3665	313	1	0	0	0	0
3666	314	1	0	0	0	0
3667	315	1	0	0	0	0
3668	316	1	0	0	0	0
3669	317	1	0	0	0	0
3670	318	1	0	0	0	0
3671	319	1	0	0	0	0
3672	320	1	0	0	0	0
3673	321	1	0	0	0	0
3674	322	1	0	0	0	0
3675	323	1	0	0	0	0
3676	324	1	0	0	0	0
3677	325	1	0	0	0	0
3678	326	1	0	0	0	0
3679	327	1	0	0	0	0
3680	328	1	0	0	0	0
3681	329	1	0	0	0	0
3682	330	1	0	0	0	0
3683	331	1	0	0	0	0
3684	332	1	0	0	0	0
3685	333	1	0	0	0	0
3686	334	1	0	0	0	0
3687	335	1	0	0	0	0
3688	336	1	0	0	0	0
3689	337	1	0	0	0	0
3690	338	1	0	0	0	0
3691	339	1	0	0	0	0
3692	340	1	0	0	0	0
3693	341	1	0	0	0	0
3694	342	1	0	0	0	0
3695	343	1	0	0	0	0
3696	344	1	0	0	0	0
3697	345	1	0	0	0	0
3698	346	1	0	0	0	0
3699	347	1	0	0	0	0
3700	348	1	0	0	0	0
3701	349	1	0	0	0	0
3702	350	1	0	0	0	0
3703	351	1	0	0	0	0
3704	352	1	0	0	0	0
3705	353	1	0	0	0	0
3706	354	1	0	0	0	0
3707	355	1	0	0	0	0
3708	356	1	0	0	0	0
3709	357	1	0	0	0	0
3710	358	1	0	0	0	0
3711	359	1	0	0	0	0
3712	360	1	0	0	0	0
3713	361	1	0	0	0	0
3714	362	1	0	0	0	0
3715	363	1	0	0	0	0
3716	364	1	0	0	0	0
3717	365	1	0	0	0	0
3718	366	1	0	0	0	0
3719	367	1	0	0	0	0
3720	368	1	0	0	0	0
3721	369	1	0	0	0	0
3722	370	1	0	0	0	0
3723	371	1	0	0	0	0
3724	372	1	0	0	0	0
3725	373	1	0	0	0	0
3726	374	1	0	0	0	0
3727	375	1	0	0	0	0
3728	376	1	0	0	0	0
3729	377	1	0	0	0	0
3730	378	1	0	0	0	0
3731	379	1	0	0	0	0
3732	380	1	0	0	0	0
3733	381	1	0	0	0	0
3734	382	1	0	0	0	0
3735	383	1	0	0	0	0
3736	384	1	0	0	0	0
3737	385	1	0	0	0	0
3738	386	1	0	0	0	0
3739	387	1	0	0	0	0
3740	388	1	0	0	0	0
3741	389	1	0	0	0	0
3742	390	1	0	0	0	0
3743	391	1	0	0	0	0
3744	392	1	0	0	0	0
3745	393	1	0	0	0	0
3746	394	1	0	0	0	0
3747	395	1	0	0	0	0
3748	396	1	0	0	0	0
3749	397	1	0	0	0	0
3750	398	1	0	0	0	0
3751	399	1	0	0	0	0
3752	400	1	0	0	0	0
3753	401	1	0	0	0	0
3754	402	1	0	0	0	0
3755	403	1	0	0	0	0
3756	404	1	0	0	0	0
3757	405	1	0	0	0	0
3758	406	1	0	0	0	0
3759	407	1	0	0	0	0
3760	408	1	0	0	0	0
3761	409	1	0	0	0	0
3762	410	1	0	0	0	0
3763	411	1	0	0	0	0
3764	412	1	0	0	0	0
3765	413	1	0	0	0	0
3766	414	1	0	0	0	0
3767	415	1	0	0	0	0
3768	416	1	0	0	0	0
3769	417	1	0	0	0	0
3770	418	1	0	0	0	0
3771	419	1	0	0	0	0
3772	420	1	0	0	0	0
3773	421	1	0	0	0	0
3774	422	1	0	0	0	0
3775	423	1	0	0	0	0
3776	424	1	0	0	0	0
3777	425	1	0	0	0	0
3778	426	1	0	0	0	0
3779	427	1	0	0	0	0
3780	428	1	0	0	0	0
3781	429	1	0	0	0	0
3782	430	1	0	0	0	0
3783	431	1	0	0	0	0
3784	432	1	0	0	0	0
3785	433	1	0	0	0	0
3786	434	1	0	0	0	0
3787	435	1	0	0	0	0
3788	436	1	0	0	0	0
3789	437	1	0	0	0	0
3790	438	1	0	0	0	0
3791	439	1	0	0	0	0
3792	440	1	0	0	0	0
3793	441	1	0	0	0	0
3794	442	1	0	0	0	0
3795	443	1	0	0	0	0
3796	444	1	0	0	0	0
3797	445	1	0	0	0	0
3798	446	1	0	0	0	0
3799	447	1	0	0	0	0
3800	448	1	0	0	0	0
3801	449	1	0	0	0	0
3802	450	1	0	0	0	0
3803	451	1	0	0	0	0
3804	452	1	0	0	0	0
3805	453	1	0	0	0	0
3806	454	1	0	0	0	0
3807	455	1	0	0	0	0
3808	456	1	0	0	0	0
3809	457	1	0	0	0	0
3810	458	1	0	0	0	0
3811	459	1	0	0	0	0
3812	460	1	0	0	0	0
3813	461	1	0	0	0	0
3814	462	1	0	0	0	0
3815	463	1	0	0	0	0
3816	464	1	0	0	0	0
3817	465	1	0	0	0	0
3818	466	1	0	0	0	0
3819	467	1	0	0	0	0
3820	468	1	0	0	0	0
3821	469	1	0	0	0	0
3822	470	1	0	0	0	0
3823	471	1	0	0	0	0
3824	472	1	0	0	0	0
3825	473	1	0	0	0	0
3826	474	1	0	0	0	0
3827	475	1	0	0	0	0
3828	476	1	0	0	0	0
3829	477	1	0	0	0	0
3830	478	1	0	0	0	0
3831	479	1	0	0	0	0
3832	480	1	0	0	0	0
3833	481	1	0	0	0	0
3834	482	1	0	0	0	0
3835	483	1	0	0	0	0
3836	484	1	0	0	0	0
3837	485	1	0	0	0	0
3838	486	1	0	0	0	0
3839	487	1	0	0	0	0
3840	488	1	0	0	0	0
3841	489	1	0	0	0	0
3842	490	1	0	0	0	0
3843	491	1	0	0	0	0
3844	492	1	0	0	0	0
3845	493	1	0	0	0	0
3846	494	1	0	0	0	0
3847	495	1	0	0	0	0
3848	496	1	0	0	0	0
3849	497	1	0	0	0	0
3850	498	1	0	0	0	0
3851	499	1	0	0	0	0
3852	500	1	0	0	0	0
3853	501	1	0	0	0	0
3854	502	1	0	0	0	0
3855	503	1	0	0	0	0
3856	504	1	0	0	0	0
3857	505	1	0	0	0	0
3858	506	1	0	0	0	0
3859	507	1	0	0	0	0
3860	508	1	0	0	0	0
3861	509	1	0	0	0	0
3862	510	1	0	0	0	0
3863	511	1	0	0	0	0
3864	512	1	0	0	0	0
3865	513	1	0	0	0	0
3866	514	1	0	0	0	0
3867	515	1	0	0	0	0
3868	516	1	0	0	0	0
3869	517	1	0	0	0	0
3870	518	1	0	0	0	0
3871	519	1	0	0	0	0
3872	520	1	0	0	0	0
3873	521	1	0	0	0	0
3874	522	1	0	0	0	0
3875	523	1	0	0	0	0
3876	524	1	0	0	0	0
3877	525	1	0	0	0	0
3878	526	1	0	0	0	0
3879	527	1	0	0	0	0
3880	528	1	0	0	0	0
3881	529	1	0	0	0	0
3882	530	1	0	0	0	0
3883	531	1	0	0	0	0
3884	532	1	0	0	0	0
3885	533	1	0	0	0	0
3886	534	1	0	0	0	0
3887	535	1	0	0	0	0
3888	536	1	0	0	0	0
3889	537	1	0	0	0	0
3890	538	1	0	0	0	0
3891	539	1	0	0	0	0
3892	540	1	0	0	0	0
3893	541	1	0	0	0	0
3894	542	1	0	0	0	0
3895	543	1	0	0	0	0
3896	544	1	0	0	0	0
3897	545	1	0	0	0	0
3898	546	1	0	0	0	0
3899	547	1	0	0	0	0
3900	548	1	0	0	0	0
3901	549	1	0	0	0	0
3902	550	1	0	0	0	0
3903	551	1	0	0	0	0
3904	552	1	0	0	0	0
3905	553	1	0	0	0	0
3906	554	1	0	0	0	0
3907	555	1	0	0	0	0
3908	556	1	0	0	0	0
3909	557	1	0	0	0	0
3910	558	1	0	0	0	0
3911	559	1	0	0	0	0
3912	560	1	0	0	0	0
3913	561	1	0	0	0	0
3914	562	1	0	0	0	0
3915	563	1	0	0	0	0
3916	564	1	0	0	0	0
3917	565	1	0	0	0	0
3918	566	1	0	0	0	0
3919	567	1	0	0	0	0
3920	568	1	0	0	0	0
3921	569	1	0	0	0	0
3922	570	1	0	0	0	0
3923	571	1	0	0	0	0
3924	572	1	0	0	0	0
3925	573	1	0	0	0	0
3926	574	1	0	0	0	0
3927	575	1	0	0	0	0
3928	576	1	0	0	0	0
3929	577	1	0	0	0	0
3930	578	1	0	0	0	0
3931	579	1	0	0	0	0
3932	580	1	0	0	0	0
3933	581	1	0	0	0	0
3934	582	1	0	0	0	0
3935	583	1	0	0	0	0
3936	584	1	0	0	0	0
3937	585	1	0	0	0	0
3938	586	1	0	0	0	0
3939	587	1	0	0	0	0
3940	588	1	0	0	0	0
3941	589	1	0	0	0	0
3942	590	1	0	0	0	0
3943	591	1	0	0	0	0
3944	592	1	0	0	0	0
3945	593	1	0	0	0	0
3946	594	1	0	0	0	0
3947	595	1	0	0	0	0
3948	596	1	0	0	0	0
3949	597	1	0	0	0	0
3950	598	1	0	0	0	0
3951	599	1	0	0	0	0
3952	600	1	0	0	0	0
3953	601	1	0	0	0	0
3954	602	1	0	0	0	0
3955	603	1	0	0	0	0
3956	604	1	0	0	0	0
3957	605	1	0	0	0	0
3958	606	1	0	0	0	0
3959	607	1	0	0	0	0
3960	608	1	0	0	0	0
3961	609	1	0	0	0	0
3962	610	1	0	0	0	0
3963	611	1	0	0	0	0
3964	612	1	0	0	0	0
3965	613	1	0	0	0	0
3966	614	1	0	0	0	0
3967	615	1	0	0	0	0
3968	616	1	0	0	0	0
3969	617	1	0	0	0	0
3970	618	1	0	0	0	0
3971	619	1	0	0	0	0
3972	620	1	0	0	0	0
3973	621	1	0	0	0	0
3974	622	1	0	0	0	0
3975	623	1	0	0	0	0
3976	624	1	0	0	0	0
3977	625	1	0	0	0	0
3978	626	1	0	0	0	0
3979	627	1	0	0	0	0
3980	628	1	0	0	0	0
3981	629	1	0	0	0	0
3982	630	1	0	0	0	0
3983	631	1	0	0	0	0
3984	632	1	0	0	0	0
3985	633	1	0	0	0	0
3986	634	1	0	0	0	0
3987	635	1	0	0	0	0
3988	636	1	0	0	0	0
3989	637	1	0	0	0	0
3990	638	1	0	0	0	0
3991	639	1	0	0	0	0
3992	640	1	0	0	0	0
3993	641	1	0	0	0	0
3994	642	1	0	0	0	0
3995	643	1	0	0	0	0
3996	644	1	0	0	0	0
3997	645	1	0	0	0	0
3998	646	1	0	0	0	0
3999	647	1	0	0	0	0
4000	648	1	0	0	0	0
4001	649	1	0	0	0	0
4002	650	1	0	0	0	0
4003	651	1	0	0	0	0
4004	652	1	0	0	0	0
4005	653	1	0	0	0	0
4006	654	1	0	0	0	0
4007	655	1	0	0	0	0
4008	656	1	0	0	0	0
4009	657	1	0	0	0	0
4010	658	1	0	0	0	0
4011	659	1	0	0	0	0
4012	660	1	0	0	0	0
4013	661	1	0	0	0	0
4014	662	1	0	0	0	0
4015	663	1	0	0	0	0
4016	664	1	0	0	0	0
4017	665	1	0	0	0	0
4018	666	1	0	0	0	0
4019	667	1	0	0	0	0
4020	668	1	0	0	0	0
4021	669	1	0	0	0	0
4022	670	1	0	0	0	0
4023	671	1	0	0	0	0
4024	672	1	0	0	0	0
4025	673	1	0	0	0	0
4026	674	1	0	0	0	0
4027	675	1	0	0	0	0
4028	676	1	0	0	0	0
4029	677	1	0	0	0	0
4030	678	1	0	0	0	0
4031	679	1	0	0	0	0
4032	680	1	0	0	0	0
4033	681	1	0	0	0	0
4034	682	1	0	0	0	0
4035	683	1	0	0	0	0
4036	684	1	0	0	0	0
4037	685	1	0	0	0	0
4038	686	1	0	0	0	0
4039	687	1	0	0	0	0
4040	688	1	0	0	0	0
4041	689	1	0	0	0	0
4042	690	1	0	0	0	0
4043	691	1	0	0	0	0
4044	692	1	0	0	0	0
4045	693	1	0	0	0	0
4046	694	1	0	0	0	0
4047	695	1	0	0	0	0
4048	696	1	0	0	0	0
4049	697	1	0	0	0	0
4050	698	1	0	0	0	0
4051	699	1	0	0	0	0
4052	700	1	0	0	0	0
4053	701	1	0	0	0	0
4054	702	1	0	0	0	0
4055	703	1	0	0	0	0
4056	704	1	0	0	0	0
4057	705	1	0	0	0	0
4058	706	1	0	0	0	0
4059	707	1	0	0	0	0
4060	708	1	0	0	0	0
4061	709	1	0	0	0	0
4062	710	1	0	0	0	0
4063	711	1	0	0	0	0
4064	712	1	0	0	0	0
4065	713	1	0	0	0	0
4066	714	1	0	0	0	0
4067	715	1	0	0	0	0
4068	716	1	0	0	0	0
4069	717	1	0	0	0	0
4070	718	1	0	0	0	0
4071	719	1	0	0	0	0
4072	720	1	0	0	0	0
4073	721	1	0	0	0	0
4074	722	1	0	0	0	0
4075	723	1	0	0	0	0
4076	724	1	0	0	0	0
4077	725	1	0	0	0	0
4078	726	1	0	0	0	0
4079	727	1	0	0	0	0
4080	728	1	0	0	0	0
4081	729	1	0	0	0	0
4082	730	1	0	0	0	0
4083	731	1	0	0	0	0
4084	732	1	0	0	0	0
4085	733	1	0	0	0	0
4086	734	1	0	0	0	0
